basin,std_obs,NSE,NNSE,MSE,RMSE,MAE,KGE,Pearson-r,low_var_flag
03340800,1.9104940575781453,0.40807988238182746,0.6281722235511401,2.160501056373853,1.4698642986255068,0.502123467884385,0.34411069224499247,0.6935405585338518,False
03346000,0.7548645390825267,0.34845226501260596,0.6054926411240744,0.3712652381183907,0.6093153847708022,0.23759381668406723,0.1970815061201172,0.6870851771540736,False
03357350,0.2680950547862946,0.479902354354512,0.6578524760331197,0.03738199664515795,0.1933442438893849,0.07521238560349736,0.598029600129293,0.7416314779943967,False
03364500,2.466355258188179,0.5274723317174035,0.6791043873330382,2.874342456282181,1.6953885856293185,0.4716269442011113,0.42649755832373815,0.7621721976337441,False
03366500,1.4639462639876426,0.20196296838317873,0.5561620714234041,1.7103040176368087,1.3077859219447228,0.364415595373481,0.09246585496394832,0.5344751327427408,False
03384450,6.791800429282075,0.5186861790850348,0.6750763989917603,22.20231013197619,4.711932738481757,1.1461346700388606,0.39468369740266396,0.8166291825570218,False
03439000,3.051229595421641,0.6273189548528002,0.7285013540000945,3.4696612920718817,1.8627026848297292,0.9862488412895045,0.6585078545462267,0.8100396253770747,False
03455500,0.7899503689212568,0.6809952288951436,0.7581473713414668,0.19906586300188306,0.44616797621734694,0.18688940235378476,0.7381568985145671,0.8281027398150517,False
03456500,0.16416990182481228,0.16524785141653742,0.5450327450342867,0.022498036784348068,0.14999345580507192,0.08949257417758706,0.3652608486660034,0.6487043520719087,False
03460000,4.041710928553163,0.5747744935601424,0.7016433508111641,6.946240316782268,2.6355721042654605,1.73706186111897,0.5091787334774928,0.8360403907094623,False
03463300,0.22567827615265107,0.5376346700873491,0.6838236516860882,0.023548582661637812,0.15345547452482042,0.07763654913165685,0.6811437574055222,0.7862752063427644,False
03471500,0.35243299218109914,0.3671913140378179,0.6124416219716027,0.078600542919901,0.28035788364142894,0.1256664840561428,0.39137434876838506,0.6462065374594782,False
03473000,0.04866051050939571,0.3987883214372908,0.6245270462289076,0.0014235762371902717,0.0377303092644398,0.012363447034409277,0.3591784882374326,0.6492754942142234,False
03479000,1.5847488767861495,-0.6149390037019962,0.38241809793050224,4.0558046511252135,2.01390284053755,0.6220362578665657,0.27855929441539606,0.5976112517611625,False
03488000,15.715004115456304,0.7095796798338903,0.7749412996466722,71.72259559863706,8.46891938789342,3.4291433601158077,0.6365742826518652,0.8631559152983671,False
03498500,0.02087698940814516,-0.46779576932591693,0.40521991828892384,0.0006397368584746851,0.025293019955606035,0.01804790324474456,-0.8879424709069792,0.634878049801954,False
03500000,0.029613435004217106,-2.072169989654329,0.24556931624676262,0.0026941564699727743,0.051905264376292067,0.035966983799484514,-0.09008406844343497,0.37418992863044276,False
03504000,0.17657148829507738,0.38934898025568543,0.6208669586033272,0.01903856635391041,0.137980311472001,0.07094067457266266,0.23868177133696034,0.8243381792739385,False
03574500,44.19852553972748,0.5709943956252198,0.6997873184951721,838.0665922913397,28.949379825677436,10.703640254852763,0.4346652470450819,0.8114437950063214,False
03604000,0.021859286019221713,0.02887526492310699,0.5073245656170969,0.0004640309640576861,0.02154137795169302,0.01052650083268242,-3.144284273250955,0.5375170718775164,False
04024430,0.7164388126631015,0.320799144620298,0.5955213736321492,0.3486233205526504,0.5904433254366166,0.24015970080618723,0.23015923751631284,0.6479414302815429,False
04027000,7.583426240597844,0.5011869546093284,0.6671946198195426,28.685916967976965,5.355923540154113,2.5523378093194644,0.4994845033324974,0.7222986798451638,False
04040500,0.012266709871308259,0.0544900165330624,0.5140040444397926,0.00014227293997765293,0.011927822096998804,0.005899200003797075,-9.289574203569654,0.6099203324042425,False
04043050,0.6793056293477374,0.1477433872453413,0.5398819975126499,0.3932790451608665,0.6271196418235252,0.32690155133018306,0.07568951735015217,0.5339543589835798,False
04045500,0.44094264869910543,0.3431213160377643,0.6035444898166078,0.1277171980451437,0.35737543010837175,0.1898208092184529,0.3423156802386481,0.5977714884514549,False
04056500,21.72582714098023,-0.19077272476165197,0.4564599461629669,562.0584973261368,23.707772930541932,15.982799278934827,0.1056150366476204,0.6301714566394897,False
04057510,1.0012081956617527,0.1948519624945727,0.5539711864196587,0.8070947655415782,0.8983845310008283,0.5308596030370872,0.24393409470826155,0.6065185844719831,False
04057800,1.908693933808444,0.20850712051954412,0.5581936782746277,2.8834976289815946,1.6980864609853041,0.8646463541596048,0.11602554746226579,0.7335185660312235,False
04059500,0.32905344089230776,0.17185907053553884,0.5470037806619984,0.08966792554764388,0.29944603111018836,0.18022836410412107,0.1669431116972152,0.6039527459029395,False
04063700,0.07924332526721069,-0.7282462160691139,0.3665358332067296,0.010852530062710206,0.1041754772617347,0.07876496685337268,-0.014287742961273997,0.2599870497414531,False
04074950,8.18727049882266,0.3641917789371458,0.6113186051542506,42.61911405818101,6.528331644316258,4.490159179515319,0.5101174759559002,0.7371520230924531,False
04115265,0.5303720577869815,-0.09203670878425618,0.4780030846500438,0.3071839414717029,0.5542417716770389,0.24371584663873916,0.35367255203576853,0.39134370721548034,False
04122200,0.33454680272030446,-0.5738771479252713,0.38851893176256347,0.17615079069688822,0.4197032174011634,0.31319623605748903,0.0023996621945242547,0.37784932924293413,False
04122500,0.2574592928462111,-0.1885958301356978,0.45691396567176945,0.07878641628960059,0.2806891809272324,0.1658281720679565,0.1529969908364196,0.34113341468575725,False
04124000,0.1430013495425019,-0.10651929322445253,0.4747167534693207,0.022627640111479292,0.15042486533641736,0.11246903347672352,0.4021570218808589,0.5572422437902825,False
04127997,0.03430037028214198,-1.2250636720623436,0.31007139755492835,0.0026178216794817996,0.05116465263716543,0.040968870130994525,-0.22894120432877285,0.44075338162279953,False
04185000,0.3532683899092409,0.20331957653233057,0.5565820092089374,0.09942456589178124,0.3153166121405297,0.18501492214755896,0.4050025628041829,0.5260709362987185,False
04196800,12.976837909129094,0.4385966798649892,0.6404495155764959,94.53937714322635,9.72313617837508,4.764131354691851,0.3606395389703496,0.7296054620041423,False
04197100,0.9138543070833625,0.29906060657905376,0.5879104240091647,0.5853753015430893,0.7650982299960504,0.48097708056044197,0.22581540572050096,0.6578537352476699,False
04213000,15.267565448054938,0.4425599716113072,0.6420792979326382,129.938464955263,11.399055441362806,5.654412032976045,0.35623109260332053,0.7446611526012328,False
04213075,0.2109231448644754,0.3334442188473794,0.6000399214410823,0.02965411555472298,0.17220370366145724,0.11240785202469616,0.4684341411562081,0.6905672216171422,False
04216418,0.20047343681264818,0.18139604442563872,0.5498723330798951,0.03289936460586178,0.18138181994307417,0.06274752876877585,0.10348249630602313,0.45852885847692754,False
04221000,0.04779597453187061,0.1466055143282663,0.5395505423863208,0.0019495414546146941,0.044153612022287535,0.010428574529435445,0.2137391261455941,0.40006908369666894,False
04224775,4.442603269613646,0.5033874767930147,0.6681756196033765,9.801504211710414,3.1307354106839522,1.8412188155840694,0.508226378468937,0.7544368742003006,False
04256000,5.836711460417272,0.28673410025623425,0.5836805601217878,24.298972539184135,4.929398800988223,2.861273968567913,0.4168132179259445,0.5834341857850702,False
05056000,0.036489028348738614,0.03523123503322989,0.5089657459089914,0.0012845405904931678,0.0358404881452969,0.023585707512347998,-0.4081164595008233,0.41834870839720373,False
05057000,0.0968744926347428,0.10261573876178565,0.5270413697578633,0.008421652752831096,0.09176956332483606,0.027587342943372107,-0.03399795368556702,0.3420269402593941,False
05057200,1.006933353350788,-0.12641848535917166,0.4702743165962888,1.1420923486197148,1.068687208035969,0.4570114399159144,-0.4260487812728344,0.33379357038402135,False
05062500,0.015215326259359625,-0.26846326988397373,0.4408270626533652,0.00029365705205938817,0.0171364247163575,0.004922437875830779,-1.912848985865871,0.1657881955019834,False
05087500,0.04457621794320699,0.051026322266515045,0.5130905621890838,0.0018856479032325951,0.0434240475224569,0.013782711042160167,-0.18137109288208442,0.2731564405021941,False
05120500,0.26289586217835875,-0.08949377938871139,0.47858481794214935,0.07529952839208619,0.27440759536151,0.11364444374168232,-0.39157322544494266,0.2400898980285665,False
05291000,2.623408396290423,0.06678228787627927,0.5172723143020752,6.422657769576422,2.5342963065861936,0.7814065276613328,-0.21495123098006985,0.4705334644873046,False
05393500,0.17966589528992288,0.07746900410860957,0.5201476606291829,0.0297791473429556,0.17256635634721967,0.08209174726544521,0.05838476072950538,0.49369436226438923,False
05399500,15.622554085280445,0.2578926168108223,0.5740174283455228,181.12184193320084,13.458151505061936,4.625459301871741,0.03147833870188732,0.6522124492780101,False
05412500,0.06062150833031235,-0.1785583303010363,0.4590191532130419,0.004331163292284639,0.06581157415139559,0.01784437930938133,-0.6480602176862602,0.05676332839255092,False
05413500,0.15490181768277575,0.0564545922035562,0.5145236102992735,0.022639969280759276,0.15046584091001944,0.03239970618714757,-0.26948933312736023,0.30149736490229856,False
05414000,0.17489994596534353,0.15908093648297206,0.5432069338722182,0.025723706667696283,0.16038611744068212,0.0413176239950445,-0.1878273517371174,0.4873465586557535,False
05444000,5.094355112973842,0.38245510592804,0.6182208627808958,16.026805466886767,4.003349281150318,1.794120186863621,0.6513520785923382,0.7082053786921023,False
05454000,0.016806109728452312,-5.826138823473348,0.12777693094334688,0.0019280109930627618,0.04390912198009386,0.0161442000021809,-1.1327855450695528,0.6031007021882094,False
05458000,0.14284608258916506,-0.04718448338985759,0.4884757617662951,0.021367802850871764,0.14617729936919674,0.027878729630905357,-0.4538131182077003,0.08795045214101403,False
05466500,0.12679034998911748,0.0913869558360405,0.5239406715037074,0.014606675079117452,0.12085807825345168,0.029480937127570543,-0.45335415873443874,0.6426752437564459,False
05487980,15.559584621493723,0.4953210544099722,0.6645936017984696,122.18311267576472,11.053647030539953,3.593871216373438,0.4145311882360556,0.7537304656498538,False
05488200,6.0553805312944995,0.5208869579583981,0.6760808481681103,17.567941372573685,4.191412813428628,1.2429258962988792,0.36457779997907147,0.7838489544990203,False
05489000,0.07065832688992911,0.1819916988159619,0.5500524939015499,0.004083987556451623,0.0639060838766672,0.008904431528851859,0.08070981060466609,0.4271379993744689,False
05495000,19.799951112317263,0.5305845642975147,0.6805427353646443,184.02871864806173,13.565718508360025,5.840353132727278,0.4778633663302695,0.744570608402869,False
05495500,0.024484782896868177,0.051196553973918646,0.5131353816307942,0.0005688120242276869,0.02384978038112064,0.007953977735132048,-1.9087672483433105,0.4294467041620863,False
05501000,24.985107841899513,0.5239770450491317,0.6774962385549664,297.1600019597076,17.238329442254766,6.701856309720353,0.46312426624192315,0.7466406244350199,False
05503800,5.714825886801651,0.6285139174833867,0.729136090221963,12.132451237104876,3.48316684026259,0.8781835517493904,0.5516342675842083,0.8202716908955293,False
05507600,0.4240978632373753,0.21855656994811534,0.5613425512876796,0.14054963201219714,0.3748994958814924,0.05636811643314474,-0.02686035570251266,0.6151039509431905,False
05508805,0.30479408793222623,0.11383043761612466,0.5301750277086058,0.08232465257989109,0.2869227292841944,0.03552923102318832,-0.3083718656736243,0.521886246643847,False
05525500,6.945036704862741,0.35223287529475156,0.6068818736621411,31.244098172424298,5.589642043317649,3.044816976448568,0.4323481681109581,0.6303483518377946,False
05556500,0.043720253941867945,-0.23696749634721015,0.44703376407253137,0.0023644146386133176,0.04862524692598812,0.009510673036915827,0.21431193248095104,0.2505325780410295,False
05584500,0.023558338248143833,-0.11805488428700928,0.4721312971720396,0.0006205152070549932,0.024910142654248152,0.008948397364177088,-1.644590565737985,0.17287667739359436,False
05585000,0.14066313443715156,0.07605793288551377,0.5197661702463798,0.018281226201194677,0.13520808482185773,0.04150994772133741,-0.04922368566193791,0.32708589938435145,False
05592050,0.11250850723702675,0.25224571437486154,0.5721628081388563,0.009465196529223197,0.09728924159033822,0.019124377440250508,-0.30754888496762334,0.7231396750693891,False
05592575,1.1068501384756106,0.34968493130343503,0.6059449004424409,0.796712194966755,0.892587359851547,0.14224193135656538,0.20872264409283192,0.6936803208775665,False
05593575,0.10725087518961571,0.14595825658940076,0.5393621818678428,0.009823828859539327,0.09911523020978828,0.021304430284241012,-0.05486484483752019,0.44457773935629846,False
05593900,3.8980101443410953,0.6620848655802118,0.7474315629396544,5.134445794237436,2.2659315510927147,0.9355915915109324,0.5377732927303018,0.8362026587221013,False
05595730,0.5847844068716356,0.1434416625423287,0.5386310679412193,0.29291965518245205,0.54122052361533,0.0773703762356086,-0.2237701957502094,0.5706814541782449,False
06037500,9.758113677194201,0.5666852040623641,0.6976834417911851,41.26057395406145,6.4234394177933565,4.138213583197108,0.7143625201717394,0.7734136653861328,False
06043500,2.0514981453027445,-0.09199127411013941,0.47801346610557227,4.595803222907624,2.1437824569922257,1.3040571382731891,0.3626571254884685,0.6898372019276247,False
06188000,0.13591676758783133,0.415401472592415,0.6310746745650506,0.010799503560416085,0.10392065993062248,0.058989500896132446,0.6438502757804845,0.6891410462052348,False
06224000,13.763193850828356,0.42723539382331854,0.6358230571013128,108.49622475709953,10.416152108965168,4.784551702351472,0.30460730596220287,0.7554188503404746,False
06278300,1.35787853689526,0.042743904774501185,0.5109193438913717,1.7650214508744866,1.3285410986772244,0.6928396515814252,0.12389752926546982,0.44858581182211243,False
06280300,0.14448131332957337,-0.7848206738262196,0.35908954906817914,0.03725786366710639,0.19302296150226894,0.11987073105598804,0.16802466417136985,0.6468456902643609,False
06289000,0.022470637091942424,-1.1426659772591274,0.3182011729010249,0.0010818953276680015,0.03289217730202732,0.0203987802252689,-1.3439847200585038,-0.05065685384303108,False
06339100,0.011747594529891714,-0.13532736280962676,0.46831226790641467,0.00015668196219042598,0.012517266562250162,0.003538581473009643,-2.82114328277639,0.06104064996660417,False
06339500,0.02845275197713348,0.043049858635978655,0.5109992221380695,0.0007747076904719411,0.02783357128490595,0.006030005361843084,-1.3760521809352415,0.30527246457692264,False
06344600,0.03508623168956276,-0.027582336729093937,0.49319822030665594,0.0012649987147713105,0.03556682041975794,0.006156071251588841,-0.8914923124674943,0.0394967969958619,False
06350000,0.04317984344275483,-0.02176757655541195,0.4946166965956348,0.0019050845018430556,0.043647273704586126,0.008527743622900999,-14.256763382359384,0.128171534014953,False
06353000,0.03370200555620915,-0.1270661019535062,0.4701311346561331,0.0012801500564447589,0.03577918468110696,0.005889066014169932,-1.9817730627439398,0.0698432169642678,False
06404000,0.021240822148186105,-0.3864252003232853,0.41903680863935383,0.0006255169590895037,0.02501033704470021,0.011007955712582264,-10.441914648900207,0.009480497260823144,False
06406000,0.20730882043305301,-0.007123043163254739,0.49822555891939024,0.043283073678058746,0.20804584513529403,0.043520667867244095,-0.6311466217573241,0.24714006269156125,False
06431500,0.16200002421838136,0.01107539659871104,0.5027842675835401,0.02595334505151364,0.16110041915374906,0.03323806757677637,-0.35680748901320647,0.19130349877082453,False
06440200,0.023111161926122985,-0.10237142759531492,0.4756533440638491,0.000588805026807736,0.024265305001333407,0.004188435435186366,-3.6952253456869855,-0.14928893873573576,False
06447500,0.19215963127116958,-0.0008390350127638335,0.49979032920737715,0.03695630552987344,0.19224022869803667,0.023960283435895405,-0.7420824785258968,0.15525347436687773,False
06450500,3.868461811459955,0.016693163192822436,0.5042084166915131,14.715183653183189,3.8360374937144694,0.3578579628215671,-0.3882598010545124,0.2505129863519677,False
06453600,0.011851223967917508,-4.143388984239085,0.16277660466649732,0.0007223967469761749,0.026877439367919236,0.020006344004829913,-0.6270719378314156,0.2559748456250837,False
06464500,6.867990961214687,-0.17554732370029713,0.4596544460817069,55.44974419163948,7.44645849996087,3.2485523268304703,-0.38600578857984,0.6009258219354188,False
06468170,0.03230398481580483,-0.2990989238567747,0.43495301120948904,0.0013556713497756892,0.03681944255112629,0.01480988642807146,-0.6070253946545923,0.17648586926662269,False
06468250,4.032968650237912,-0.06496166492976374,0.48427049130426025,17.321426968863353,4.161901845174073,1.521621163620873,-0.33559303954684583,0.5144561528220288,False
06470800,0.3931551911535894,-0.09500746978599706,0.47732526705604017,0.1692564043547856,0.41140783215051413,0.1612327336169855,-0.39882824215717627,0.3033494028590233,False
06477500,1.383454986818161,0.00927027532757363,0.5023283611061514,1.8962048784053438,1.377027551796021,0.42650732317061235,-0.2923191958236062,0.44215451059547256,False
06479215,0.12103973715589342,-0.3523491860047081,0.4251069551873914,0.019812751287233737,0.14075777522834657,0.08373959929698577,-0.5825566985852819,0.3279468091406991,False
06622700,0.12987651662316563,0.38744266301403296,0.6201329881820521,0.010332561766821863,0.10164920937627535,0.06059608054897919,0.46066281600732084,0.6959131875900759,False
06623800,0.21903441592057427,0.6348562367605946,0.7325235824445765,0.01751816470155588,0.1323562038650092,0.05556781070560784,0.6772774800092702,0.7983679778891245,False
06632400,3.2243615434785307,0.47574658978660755,0.6560588897485241,5.450404439394555,2.33461012578001,1.415632432719452,0.3178962099082655,0.7655621532724262,False
06784000,19.237186173278374,0.08343307167429381,0.521766281793034,339.193310775391,18.41720149141533,5.224078775193966,-0.16131934592608532,0.6020047419880705,False
06803510,0.22848732197646454,0.11404172182460837,0.5302344233020203,0.04625274213670991,0.21506450691992368,0.026561407749544744,-0.5940587353116908,0.6670236357246652,False
06803530,0.05362366069253585,0.08109993826942552,0.5211318817188126,0.0026422943580041635,0.051403252406867835,0.013606578760200532,-0.9742315664265173,0.48093975999406696,False
06814000,10.90393582588638,0.17409424944617902,0.5476733942574457,98.19673856005238,9.909426752343062,1.906854543055303,-0.09362856985529744,0.5898708638529871,False
06847900,0.6748019260886039,0.06736539632967564,0.5174283840829871,0.42468229159940024,0.6516765237442579,0.11249732401281215,-0.19085223766435067,0.37955763134191706,False
06853800,0.0738870196708366,0.10743202145518649,0.5283826057169663,0.0048727889353897815,0.06980536466053151,0.009513950179742903,-0.9147846048936634,0.4079315119227153,False
06876700,0.023911426869473396,0.10382929372892813,0.5273786778230306,0.0005123912784929185,0.022636061461590848,0.006667945892247863,-8.847243647978623,0.45006896369708255,False
06878000,0.3514411489705474,0.07361853238268579,0.5191079839637739,0.11441819138325768,0.3382575814128305,0.039377945463872376,-0.6562754480287476,0.30213079228000184,False
06885500,4.861379309393428,0.48989848988405893,0.6622071385937645,12.055233472259534,3.4720647275446255,0.6494939553242877,0.4322090798044451,0.7183495384416483,False
06888500,24.1940855457674,0.4252707583111984,0.6350298029187296,336.4199314529691,18.341753772553187,3.7319045027823288,0.38784670323732284,0.679002180435069,False
06889200,10.934509552682298,0.6577086107162022,0.744994721700157,40.925556234321455,6.397308514861657,1.4759102849397059,0.5275486605898582,0.8533476097389207,False
06889500,1.6653406777230446,0.1706844489985211,0.5466525441455625,2.299990222307415,1.5165718651971014,0.17414944250816153,0.06372940767731339,0.4439222653437913,False
06903400,0.06817582051341074,0.3733887409319677,0.614775038857748,0.0029124531036781283,0.05396714837452622,0.007525844292184602,-0.7620045092934937,0.7780862995632435,False
06911900,0.4344494557280139,0.12424744187354086,0.5331193582371125,0.16529508096873816,0.40656497754816284,0.04467675304703746,-0.4561909392660264,0.5302857690312078,False
06917000,0.12298133497902601,0.06328944197142539,0.516339416777861,0.014167193363084158,0.11902601968932741,0.019221030156268158,-0.906829143374716,0.4586077784867295,False
06918460,5.451736342682349,0.5668585983393786,0.697767853780005,12.873581481441349,3.5879773524147764,1.0452017833595013,0.49867500910316187,0.7620749278930937,False
06919500,0.04618397375928519,0.09109048423177468,0.5238592985888899,0.001938667124672665,0.04403029780358821,0.012428965257392875,-2.2218822359761186,0.4051304448253977,False
06921070,0.04087266438530137,-0.02705201922724476,0.49332725086217627,0.0017157671126948606,0.04142181928277488,0.01658170827554482,-1.0881964077257926,0.3646218189206318,False
06921200,0.06657848656016796,0.14530837715951173,0.5391731906722503,0.0037885871742555,0.06155150017875682,0.012969947017385589,-1.675526391594722,0.5207175014849631,False
07014500,0.4698906291903861,0.32526384360836325,0.5971089811272637,0.14897985636477062,0.38597908798893577,0.08826909721449137,0.5563088086161871,0.607304991465446,False
07056000,63.18975033325749,0.43901744965113054,0.6406221515906801,2239.9722154783203,47.328344736302796,19.00615805226524,0.28237074579547183,0.7768816434347927,False
07057500,0.23776705684641736,0.2426947686346087,0.5690531059439343,0.042812867901988245,0.2069127059945528,0.04172406117835951,-0.07108964635101045,0.5412448101615556,False
07060710,2.471676744507297,0.6035718026364576,0.7161127237963261,2.421853565326256,1.5562305630356499,0.5320089285548911,0.5335527812844846,0.7840204106622587,False
07066000,0.20734965721724782,0.34483677149511394,0.6041700194749391,0.028168009454820633,0.16783327874656037,0.039486677703103705,-0.018998328113673413,0.7092604397864705,False
07068000,105.3921012342626,0.11291748625586684,0.5299185344131637,9853.264588282902,99.26361160205134,49.19663210517266,0.05136107033216741,0.6814101704137244,False
07071500,50.518106546173904,0.24012725489782338,0.568222902924689,1939.2553430843304,44.03697699756797,15.371261922839192,0.1938415853896005,0.553825155031996,False
07083000,0.05589812139760012,0.1551340108317889,0.5420447912592647,0.0026398682492930485,0.05137964820133599,0.025275151433890645,0.08748013174323788,0.5584170500689103,False
07145700,1.8164943349368587,0.40536861507623045,0.6271041755821233,1.9620764416188823,1.4007413899856327,0.140618919849957,0.3178220771670601,0.7197664958403215,False
07148400,0.03794935888134263,0.12720854050832942,0.5339622812416225,0.0012569539714740489,0.03545354666988973,0.008370208809375565,-4.603174124845758,0.4126511777586625,False
07167500,24.19746368012276,0.3029651146235922,0.5892630779821576,408.1259482295584,20.202127319407687,2.3145406739713854,0.12169262266442027,0.6811976698744904,False
07180500,0.28532057263488053,0.38133974834022166,0.6177948701554866,0.050363788080581784,0.22441877835997098,0.023963456470999893,-0.011756739850468767,0.8763801487836616,False
07184000,0.6069995960766794,0.3413812663509489,0.6029113139220041,0.24266709083216706,0.49261251591100186,0.08709017432796977,0.008859764361201727,0.7058305347529636,False
07195800,0.12654386498912076,-0.8155358350624184,0.3551721798553598,0.029072810340260057,0.17050750816389307,0.069850526773389,0.003945752752813059,0.22014915286986206,False
07197000,0.028069407550042846,0.12904931099233097,0.5344876302060043,0.0006862147669046324,0.02619570130583704,0.009448105766203573,-6.670117981188217,0.47505395614009116,False
07208500,0.16763032898196858,-0.40041710499006733,0.41659426518881515,0.03935161869229763,0.19837242422347323,0.09403586661424182,-2.257891660915571,0.10030048125654357,False
07226500,0.012126559206659587,-0.10159579881956504,0.47582889181720156,0.0001619934497149632,0.012727664739258463,0.002938059321489376,-11.689407972864105,-0.015402043642607867,False
07261000,0.01875087610300452,-7.468372541804614,0.10561477123812094,0.0029774404469766614,0.05456592752786909,0.02382692365533584,-1.1456626798705623,0.2827991128708944,False
07263295,3.9614020383381634,0.5894706997062271,0.7089537238196532,6.442315658787171,2.5381717157803116,0.5870414941295193,0.5438420455370259,0.7934234211321816,False
07290650,0.0693965735601265,0.2060185163983047,0.5574193541799246,0.003823723058143377,0.061836260059477864,0.013286799571074202,-0.8881601654364535,0.5598929989503608,False
07291000,29.619064487013652,0.25811121106562707,0.5740894633185885,650.8508597232685,25.511778842786885,5.939731745964417,0.17306983334050552,0.5595222658003478,False
07292500,0.16873442298854952,0.07214022679780663,0.518709925846417,0.026417379065186854,0.1625342396702518,0.024865594133055082,-0.4750711455470824,0.3299770859522603,False
07295000,33.72458187631427,0.14652991017256,0.5395285337963566,970.6920070442793,31.155930527658445,5.217877530779011,-0.004861859621680953,0.45486779949464234,False
07299670,0.32483017847518614,0.11502957310193318,0.5305123018007311,0.09337734029532828,0.30557706114060373,0.027196372765299202,-0.034177552942511014,0.3410678855376166,False
07301410,0.07758844353252624,0.22073006628540104,0.562028268477673,0.004691178949812158,0.06849218166923987,0.02200933210949918,0.4655228407092483,0.5254023612521643,False
07301500,0.6108961346672289,0.09961505383214064,0.5262091777860625,0.3360183382500186,0.5796708878751965,0.03733499947395486,-0.6804364416445068,0.46431338364774405,False
07315200,5.634888617788245,0.34923801045443403,0.6057808492884473,20.66297499666079,4.545654517961169,1.0013283265682669,0.3279264405076182,0.5964872349005522,False
07315700,22.398661019822118,0.5561154303942766,0.6925761387373691,222.6968954429235,14.923032380951383,4.093836177319653,0.43952373297008607,0.795568505698223,False
07335700,0.630624581435284,0.4258578595021034,0.635266647320491,0.22832907367552802,0.4778379156947762,0.05904573266794199,0.1886081060373851,0.8376882236857283,False
07340300,3.235704883978817,0.39007617120271454,0.6211473997170804,6.385772022485554,2.5270085125471096,0.5232899392512523,0.0012453489419959052,0.8273082576374043,False
07346045,0.46675908336621164,0.4306513645576454,0.6372070408167326,0.12404059497049146,0.35219397350109705,0.15049095812912577,0.2417919446299498,0.7237639048528454,False
07359610,19.684426334519976,0.5105275379374279,0.6713786427546523,189.65914503085034,13.771679092646995,3.454797402478644,0.39577841606317954,0.7723693669196458,False
07362100,4.066063262347628,0.4509811503097435,0.6455699362212158,9.076857518410852,3.0127823549687176,1.1096355048844924,0.5053645403470417,0.6784539364632685,False
07362587,0.2239091892033494,0.2079893301587452,0.5580323916757621,0.03970771234364255,0.19926794108346318,0.04480371454520433,-0.2595484842945446,0.7946434391655808,False
07373000,1.4822309436524512,0.4669237939442493,0.6522832955399966,1.1711729933386004,1.082207463168962,0.29524015123206626,0.3451461220791081,0.7699764188019246,False
07376000,34.26847331041874,0.3423374536012994,0.6032590904418493,772.311715770222,27.79049686080157,5.910300563074258,0.3082319261517177,0.6128062289591047,False
08013000,0.4511116668996947,0.025764258514109017,0.5065251220947701,0.19825866467831166,0.4452624671789793,0.021091602078585816,-0.7660696458237946,0.4146792707687365,False
08014500,13.872530042506133,0.3262750146193729,0.5974697209724612,129.6564127487332,11.386676984473267,5.085592642210954,0.47656502504625065,0.6081787981644688,False
08023080,0.40758576306896066,0.36467347360433733,0.6114986725030673,0.1055443525272566,0.32487590327270593,0.09343464209841104,0.13373145756430382,0.6885336974422002,False
08025500,0.11165984672379993,0.2918268922292393,0.5854207606072449,0.008829446624305253,0.09396513515291324,0.03271354186541095,-0.2360837802418878,0.6380693794743626,False
08029500,2.9417752595286886,0.3486485868760849,0.6055646254653136,5.636822275921787,2.374199291534261,0.6961960305748014,0.14887763623007755,0.6383373913814444,False
08050800,1.1788033027166371,0.27177512433250495,0.5786284030970035,1.0119247029951783,1.005944681876284,0.13973675846494296,-0.03651916301499858,0.6499938486923345,False
08066200,0.05855175464615573,-0.10693843791544633,0.47462231549080075,0.003794925871377729,0.06160296966362684,0.03021627242508459,-0.2289701895587024,0.5136723564008782,False
08066300,0.9449008089287937,0.615533353876128,0.7222998132889128,0.34326625404297534,0.5858892847995902,0.12112762773948813,0.17348660238183966,0.8817488890517335,False
08070000,0.012178191964290146,-50.02681870154928,0.01922085618450896,0.007567703773105362,0.08699255010117454,0.015669892435509432,-5.979541385879286,0.7588333758871395,False
08070200,61.37563662542118,0.15067381582719042,0.5407374905294454,3199.38521232083,56.563108227190185,8.79803874462276,-0.08507444337851489,0.5413641375044226,False
08079600,0.012174718157285866,-0.2737109477645281,0.4398096429025783,0.00018879422864489032,0.01374024121494562,0.00645816163809187,-12.780638058990837,0.021610718916046028,False
08082700,0.11756998376308435,-0.006819080861105942,0.4983010225171419,0.013916959198449326,0.11797016232272178,0.03528753806060036,-1.0377324419307197,0.34909359051638583,False
08086212,0.18098100122785224,0.13454565245074213,0.5360624350382794,0.028347197982126756,0.16836626141281025,0.0230399091820994,-1.754208392265737,0.5692018958669327,False
08086290,3.703805812519254,0.4633186853102642,0.6507530158925017,7.362289534157365,2.7133539271826232,0.5237906515745872,0.39662991912002044,0.7294231419819097,False
08101000,1.6093767453887553,0.5947793442305618,0.7116320101717002,1.049559390058288,1.024480058399522,0.25143532259147844,0.5256519761599647,0.7973684458932181,False
08103900,0.105566632473349,0.151401207910277,0.5409502615056693,0.009457051307218923,0.09724737172396447,0.016552896970775825,-1.0568305265264355,0.6539887985670635,False
08104900,0.02646307341834743,-0.8517324305552731,0.3506640347058387,0.0012967575824425679,0.03601052044115119,0.02313848976941735,-1.0178301150427922,0.14587242442037693,False
